V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.017075423865811297,-0.6687467702701936,1.0132716676396498,-0.954706709679866,-0.6251923947188783,-0.5730474220207299,-0.8942135935666375,0.36228421002614347,0.21042457945419232,0.6518330633013392
-0.3019875744859031,0.23180685710644974,-0.7103566904163717,0.222108001034959,0.034763516853546034,-0.21647198929778605,0.38669760795070196,0.7110895570634326,-0.8048068805044848,0.9507579223751953
0.6406828376568688,1.8100390359229452,-0.24238807514835473,0.7514878522429564,0.9746418737478653,0.933932714338465,0.9351651452261105,0.2389413575716409,0.20533706168551977,0.026172245185232108
-1.519920356669143,-0.18285345015586116,-4.586005488619901,-2.1012176391211654,-1.6639709770622346,0.9836874647866761,2.99850271434995,0.5596634360111936,0.9128033366748526,0.5973022867586009
-0.6536316975331327,0.23392231280728434,0.09372664331725386,0.21084114131417825,1.1071434395972142,1.439439193708552,0.39043619883178854,0.04620435504512486,-0.6339432127930082,-0.5608096091153502
0.4041450349104488,-0.9214597712895022,0.0011548982168337009,0.7443524342979604,-1.3105066600797728,-0.5275172447873093,-0.1690060307542971,0.23305842625967893,-0.5754702492367318,0.015217606617481635
-1.8625192000381265,0.34947163593472075,0.303394107457103,-1.1359246094472204,-0.30183628967239484,0.05947017853363869,-2.942258110819633,1.1041462585651,1.6649100069059544,1.6882972890503816
0.8524270846294453,0.011217508263956422,0.5619300660576705,-0.5342884474385776,0.16980897401946338,0.5225746597365575,-0.6215682277209162,0.05180695910540012,0.27185040073897854,-0.8442053934906871
-1.365638316199774,0.21546965494684503,0.5829939717710556,0.12738020489294385,-0.7171121553514765,0.71799371168892,0.3912122878578903,-0.7488083535228973,-0.22009862918221396,-1.0152534460815814
-0.7719037233659243,-0.509968579591412,-0.8237822575007271,0.23133486315166024,1.063554291282296,-0.2608749042772059,-1.9736775424259685,2.17605922907463,1.2673441759114146,0.09767834299263696
1.3295231893214958,1.2663942508913741,-0.7452790818143702,0.08888521904716475,0.9920497567846325,0.6196610450555088,0.33008429503861014,-0.3583996949522726,-0.075268854451642,0.8734229230254899
0.37137856118154344,0.5958085204632322,0.3843852514049952,-0.24589922348315635,0.9384884666330846,1.2595394859323181,0.6040934457153468,0.11388976881401859,-0.5685050284513999,0.7114895718368497
1.2176044473030274,2.0308692358915352,0.11301885853771934,0.6535080292336034,0.5516825337265754,-0.6048812023729762,0.6971298414948007,-0.316563539152323,0.34753883914982664,0.22011480128849137
-0.2076897463755567,-0.16621601619519086,0.24989330026801215,-0.08327940833880275,1.4049575085081092,0.7855381119337145,0.7904260530205287,0.01780484726799463,-0.26298553347038595,-0.9473277067806541
1.2543376152809915,0.7773236611181643,0.04757633114416027,-0.036202031020476984,-0.9240863095039827,0.3654530659977706,-0.2878395705684046,-1.234828235018799,0.833125809216646,-0.9372621518427823
-0.2063286353076465,0.871638284977912,-0.39044776843168527,0.2823499464382709,0.4688727900141359,0.8438053546359023,0.2454418993546181,0.7152669110428972,-1.1293662758289331,0.5054759012350809
1.4358235016113463,-0.6867915667115924,-0.7450730436388655,0.9124777423191526,-0.28630767080404435,-0.5246880961203197,-0.7798656012850548,-1.865114034654123,1.931964563567715,-0.8522058964075573
-1.4884426551574428,1.169811691764307,0.6468581621752258,-0.37087723811421786,-0.18260702493765057,0.24280507887932265,-1.040964336709075,-0.3791645108718128,1.3297614697614801,-0.11426505514686792
-0.5283464929367564,-0.0021117080028437013,-0.6865995605083424,-0.10068209799775515,1.1962144334413651,1.2752269217181535,0.21050536262889946,-0.3583658094377171,-0.261251993481905,-0.6064930812867876
-1.1351830939928584,0.35266593003085134,0.15986564174821774,-0.3462142612707413,-0.5805455039268836,-0.17458088468691424,-0.7279306211843741,0.37044838883927755,0.6485217985429391,-0.30012915378057825
0.7748874452524838,-0.7163318414401316,-1.1624470631209443,-0.2999157983859344,-0.5757233706734711,0.7343198987788256,-0.3883674690536255,-2.577419744420057,0.9762674169411976,0.31447776900790986
0.9212721928233425,0.0464678208291318,0.885396305007382,-0.31905557418470243,-0.07941245813143497,-0.03816955932344376,-0.7205127609179685,0.3413376324947209,-0.13944179060253212,-0.2159734030575053
0.6186366059085128,-1.122489735339194,-0.0034695743995484802,0.5960218788097859,1.3241107792573903,0.21950403784847924,0.41984430165436754,0.5751929106523057,-0.4707434315372138,-0.2850838950667837
1.0907964310068379,-1.3254653747548002,0.12075387155956822,-1.5516397943260876,1.5006025286458087,1.5478061534067928,0.09017855705327055,-1.0780831117526375,-0.005434367234765232,-0.36356124281324853
0.11616302409430727,0.12693812558780496,0.036202499341814985,0.004415461574733608,1.2467958514060822,0.7096666172806285,0.520257083484678,-0.14674826384042136,-0.10199853742915131,-0.29975687617740315
0.5830587597263537,-0.9516475796996253,-0.01632831367860194,0.24991660859328751,0.36216273986357117,-0.08070952007101571,-0.612053290164171,1.0867023582663426,0.07684390183292535,-0.19328049817189394
1.487090499538574,-0.3694552076901955,-0.8957651673061614,-1.285714971366534,-0.1605558070113186,1.22750778308949,-0.6321031945071229,0.38023673042428957,-0.14836345399840442,0.3860437766159236
0.3962244758304327,0.6449000916645382,-0.08031552519787227,-0.19120213104260003,-0.7862809574940246,0.025547541886168288,0.0750044451493082,-0.15528784191218054,0.056761029610467695,-0.7232134743493394
0.5353029360409353,-0.5942685281601425,0.9496442906230318,-1.1450024858342358,1.2356398595153715,0.7790468386608695,-0.9234972209533775,0.4458914311063766,0.28013425436423117,0.23316815391999382
1.1490751213277781,0.05037041485818873,0.8166285136400786,-0.43409455388022167,0.8124873076528025,1.0949796616632788,-0.2565608373705372,-0.45036454242746116,-0.5883535791134026,-0.46938292103400836
-0.3404114995940536,-0.4208910343937058,0.7698574358121597,-0.4772042553534575,-0.7044233279502252,-0.1967125316290717,-1.1093115399464195,0.3713907077831427,0.41991215432375095,-0.24767645577177547
-0.25054556458951766,-0.6005172948267484,-0.8451733105405986,0.8115041484154933,1.0730662076797994,0.5574156574508262,-0.4056964466252509,1.4121468071411554,-0.07056591120713628,-1.0045336416357373
-0.38295543225607087,0.11919478294331867,-0.6043230139549591,0.13935637628643063,0.4481401152156105,1.257995387666221,-0.2333766013531204,0.6071962051829286,-1.0533390409570642,0.594377293880768
-0.2860115724207031,0.5604328713047964,0.5578264009563514,-0.03671222506893006,-1.2433405398116195,0.37143576627733776,0.5903483157075027,-0.2695189020620317,-0.4023193770086514,0.0800583896730928
0.29396476014068706,0.8709711072600779,-0.005507440102476464,0.019109299276579214,-0.26250257050598585,0.026880528747038807,0.4428165154213261,-0.07606016434968856,-0.22225769909534396,-0.5588894361990987
0.3371952367669026,0.8818874735330333,-0.16312651982467677,-0.22106164502826012,0.49882797395205747,1.0632349241229966,0.7692365354149587,-0.7887168141587363,0.6674276871940154,-0.028426508865897177
0.7996458456291738,0.5581381951478808,-0.6669759263234827,0.7510628349011643,0.953173127978648,0.8014217411472322,-0.13198577185552976,-1.191092090309139,-0.38403999833147306,2.201856649067892
0.5962585448840063,0.7139996717939411,1.3316697514716407,-0.4213947080282145,0.331530035404852,-2.7972479868745608,2.058796230353642,-1.234972095468624,0.7747254760010022,0.00017438003342727798
0.42183993744048165,-1.3066914621097034,0.2585924268315397,-0.31148360752102383,-1.803779184362968,-1.838982068431427,0.9955711510927708,-1.1588585698400293,-0.19444634003882014,1.8485357159543723
-0.25358510400712203,-0.8575553362025148,-1.3389087260113839,0.23248123389951392,-0.7837074470559753,-0.2912368324903305,-1.079238421166578,1.1201176653716225,0.3822252628095752,-1.1224637257916865
0.40942615752470657,-0.09561757020604308,0.15617542631669754,-0.44388569769746394,0.24583973949089197,0.19916225128426635,0.7618197927767973,1.0221846439030629,-0.9339272731417417,0.6394911613623309
0.9030807289573921,0.32171183706151696,0.570069051410994,-0.14073658271361156,-0.2312131265764663,0.11424169629653438,0.0901660961203784,-0.2789921695945058,-0.26508145670830363,-0.5980554542558102
0.8004006951707102,-1.188059219593308,0.48007528129025195,-0.17054462394887018,1.7441393466097148,-0.38336066156919907,-0.881522876533058,1.8911423069591413,0.7564603648369325,-1.1305355479171129
0.5472555328004666,1.9806353540279604,-0.154852497610861,0.5318372706878374,-1.353253518481202,-0.9416167168700106,0.23923551625688422,0.22456594324296433,-0.03803523609725311,-0.31405532338831255
-0.3430009604781369,-0.022310343930724525,0.7475104440540936,-0.6683907975407885,-1.2440816895389295,-0.5135347110210882,-2.1658997196989875,-0.06181423187038377,1.1311571327135777,0.5841744867936896
-1.3142989381076218,-0.5750743311505377,0.008121202307578727,1.1371457780282315,-1.5251375025252982,-0.1044228218248762,0.8416961462019985,-0.17268085846567827,-0.27372256120470473,0.42872281790181305
1.3898162883292846,-0.8991279517751964,-1.5298814258888866,-0.3989504924452869,1.0327748413200992,0.5126681935131027,0.30039942021610755,-0.05692022864435594,-0.6880405945890332,2.5044964279988737
0.9890602275599113,-0.37344511186885465,0.2502046175286508,-0.6410411721059731,1.355075592685919,0.7596384724269625,-0.21449113359114247,0.9406893651963395,-0.5196413152557138,0.3278091231195568
0.8802238669901304,0.3338663613679322,0.7865532676220637,0.1945622169868758,0.14183263274980668,0.1831580051606931,0.042281257299921084,-0.3782311819009332,-0.16551664047945777,-0.9685582183378343
-0.3230599537706704,1.040900758510919,-0.24052165850098756,-0.02502682028749631,-1.3539256057811013,0.708673438488313,-0.31111932281747245,-0.4814983314269435,-0.08055685414608604,-1.0788750191745373
0.7923892688465717,1.2962477769527052,-0.8474470135327347,-0.8610493804219392,-1.1435095819850716,-2.469773796666904,1.6249108303262199,-1.422302922692688,2.602058337838105,-0.49859470668099326
-2.0163396345923834,0.1838742871259885,-0.005950663969606574,0.2648717747138871,-0.2525264941744793,0.3255137766680562,0.7539417686033482,-0.859761526011856,-0.3220323636250674,-0.8315463795611355
0.9046937318530701,-0.3760805843557676,0.9250354776600229,0.25907340557768554,-0.2201698819082962,-0.5176083508552861,-0.9313041183312736,0.5178968830729015,-0.5778690155807387,-0.2719662177324215
0.3421457280259724,0.45051945341066946,0.051791034088170707,-0.06007573462907071,-0.20263460636576444,0.402847230766987,0.23749490901432252,0.3431617137834322,-0.505363834566293,-0.6577156862773378
-0.2719754206122787,0.255220182109069,-0.6872676503124763,0.1771464123279051,0.4506288679196426,0.1781076623157497,0.26219079509245524,0.69870628100195,-0.7709885275651338,0.8546932907986624
1.1001624998582664,-0.12318663671126868,-0.23345841502696546,-0.8845510445000558,0.41756367698090463,0.47499190702905136,0.3056993388212143,-1.778161501376845,1.3288029408383748,-3.001801022087024
0.9013296718928553,0.642385224058583,-0.5507196612421337,-0.26659369769080615,-0.1743564709556239,0.7709432119034494,-0.42861455854427355,-0.26958458736274993,0.24470933175823642,-0.9829844934254091
-0.08344894705716567,0.28465512949804705,0.3443765346387744,0.06811108539527116,1.2336834366322416,1.0565306553735636,0.631036903223079,0.35680912093805917,-0.7558054826423847,-0.3691098196785557
0.23709377519934627,-0.3103909870857358,-0.3903639022812414,0.20021009126026737,0.38555831143422264,-0.5763418785872196,-1.1564902829756027,1.633902620477191,1.2698879366688345,-1.5327750389089745
1.4410483227707542,-0.2289753975303554,-0.9981672692477198,-0.9596647001316655,-0.17236744690385272,1.436998909428597,-0.6167875834267328,-0.3203260733422901,0.41231811851402844,-1.711962659951167
-2.6802374031936003,-1.4560046135875049,0.5938483158706254,4.699302772036335,-0.6835054158704297,-3.245422899636608,1.5758107045888086,-0.6321676873753864,0.26552048682837315,0.09423176424206352
0.35823522883992964,0.21585929119364422,-0.8376651408404151,0.5698154676632203,-2.04909107315607,-0.7192167719315903,-0.3130401571873352,-1.2568874574840694,-0.397311742724725,1.9871417165627923
-1.3463685678155815,-1.5397129868805546,-1.0136297377118428,-0.055844034530891,-0.1371181140750051,0.3777560945843618,-0.8095842133957003,0.8278068204857234,0.8529156743718509,0.35203411922771544
0.1407403237184656,-0.6404242222348021,-0.4695594657102436,0.4924082425913876,-0.5583965114013026,-0.24813990696031896,-0.381262787080651,1.2967963108185088,0.1753305343405829,-2.231138843840829
-1.9498091066565741,-0.4032634239680174,-0.3400856594947898,-0.3206269941450193,0.3213266693447075,0.18314122578686834,-0.6254928418854256,0.20517799949230597,0.5580762296787954,-0.5963984129505285
0.1271921687295314,0.9056703501000396,0.03713532233103645,-0.10925657866551151,-0.9974127093346689,0.363522824846567,0.028612307914381997,-0.6474957303288807,0.07689863248826893,-0.9637247100303871
-1.1971797608600525,1.1196601366103056,0.8039324780258759,-0.12698433969706385,1.1410894627009436,-1.3016098261574918,-3.8597712322459037,0.3759176693238312,3.6970425670409472,1.2467253749232494
-3.956178539820802,0.8265121535458274,-3.734221854698064,-2.824604528971113,1.5037062982340457,-2.6492425465779994,-0.7937596484228566,-2.9880803685805937,-6.542829355348623,-1.5322359969328896
0.10610577958943414,0.28267495545075466,-0.20135296984574289,-0.27912272145796024,1.555203353097527,-1.820499823577426,1.9392348454879722,0.5989295446151094,-0.09691060331300655,0.20504397112356887
0.5217570644688924,0.11094693130525125,-0.6187443928812216,-0.6087490515187783,-0.1665816594952716,-0.021005723906292115,0.19255688293348253,0.5759984190282761,0.43219058012641465,-0.1514930968845381
-0.04221532173948521,1.4557359248927093,0.6438752836389884,-0.010666382615572536,-1.9334804185224024,-0.1096172808636215,0.6570219005945128,1.5515468069045453,-1.0955266624151025,-0.8512324265185862
-1.271446099445376,0.15607879475838118,0.08536738149919781,-0.23670818233089946,0.7505189403715039,0.7859182959259524,-0.8568946413069893,0.7721092567398449,0.12509670196096398,0.4286904810532733
0.819700978481607,0.6220144981483731,0.4489642718325682,-0.13878971916825325,-0.24083167313739748,0.03133028162308654,0.3728788722929032,-0.6330844873434764,0.21686999363307646,-0.4560905372898086
0.20087230325189598,-0.27860232510410415,-0.447716677809966,-0.20064470192423062,0.4554259320510996,0.6541764145921946,0.2457227843754488,0.4357887642605749,-1.1273055612191183,0.580391764856697
-0.34552721747276505,-0.5294397046037936,0.700230673692429,-0.6237145062967975,0.7691912477652173,0.6314827316650072,-0.9385984447529151,0.6411753337660783,0.025544299883548234,0.32132660235564947
-0.2917523537630447,0.9775607155319974,0.3655755200880484,-0.39027511839989526,-0.3208479881784681,-0.8736787514179001,-0.31358832705346695,0.41830036755797023,0.706952497119184,0.4780627724601356
-2.0451256824535045,0.7003948389531831,0.8294474013257527,0.29476863436352413,0.710560674933189,0.5603010487750621,1.34300452195194,-1.4305970873181124,0.138583489891883,-1.1322150727045175
0.7186470896461548,-0.13208370742295866,0.5212812844801327,-0.048665663695149526,1.2991339364489696,0.8651972861578983,-0.4780965416590433,0.7134674046457252,-0.48727923766125203,0.4358302377523314
-1.19243583723256,0.34536248902511457,0.210056145422809,-0.45560252718424377,-0.37000288515192736,0.3296913666707509,-1.1513654117980228,0.3478538581746747,0.7938831744774167,-0.42191910606047967
0.8754225138762035,-1.8670195586133491,0.275846637304141,0.7881500676237809,-0.8537379705748832,-0.557981893360234,-1.0157350132385403,-0.9267757962386793,0.32796923462618544,-0.2377682875770004
-0.6418985040979417,-1.0614677617175936,-0.565448473402466,-0.8427377101690063,-1.199669140466974,-0.06848959506701581,0.14126048999458035,-0.2730977886041592,-0.4602541304376051,0.7505701405431998
-0.607198833125368,0.388150476639521,0.08456746533138729,0.10403042414062276,-0.5911944691352783,-0.15955528783533401,0.6040899558381599,-0.1842990058982795,-0.0674825923590584,-0.9986971555385262
1.6473001698980874,-0.641865749662484,-1.130806300346458,-0.38494133882315074,0.1062595484298953,-0.22344670979878364,-0.6909785237543447,1.2034999076340294,0.9076486620906985,-0.6607123386661746
0.15005060600773645,-0.44364396075536233,1.0371575080735334,-0.4603922881388666,-0.9994294948462183,0.6795662127757909,-0.10894607663477232,-0.3625382777049103,-0.5117330046809779,-0.9793952111111329
0.008554438944625584,-1.6708688416763358,-0.23036841280279108,-0.8649259710052951,-0.4644977823246502,0.8135321106866794,-0.08436825068263284,-2.9366234848010366,0.42611807760675824,1.744780461192015
-3.0885449198452015,0.6241643242176473,-0.7849115830181349,0.14860315200842963,1.092663747199305,-0.5761641102246796,-3.8313102163830033,1.5720229466874835,2.668916446377041,2.1964534775949143
-0.8645646374243937,1.0251751730285634,-1.2381077020951246,-0.27692054450051323,0.2567545754750469,1.5545889435644185,2.23201260696615,0.330657370775262,0.8960666876000404,1.1155381236246205
-0.057338543025897346,-0.6219814909402632,-0.3214976074075659,0.7846009579219964,0.5381739529409811,0.5347011807231065,0.20125815714256484,-1.0479642013328343,-0.7073442796783048,1.8700259680578348
-0.5720920966434568,-0.8514807594339272,1.2414745071363644,-0.29488166942040966,0.7761091863236206,0.3962235092907133,1.0268465836407075,-0.5619541823588358,-0.699228813528941,0.11683929952703381
-0.22987476276079474,0.868678429534674,0.45655625335583366,-0.5289231826511189,-0.32854177327720363,-0.3948707648115538,-0.4901513441774039,-0.9398301708525105,1.986607820759839,1.190878385226515
-0.9979589562766271,2.7066651217793405,-0.6620407023906991,0.1644657821208396,0.9373960811685934,-0.9759385412390208,-2.9836911958064882,2.033818130464304,2.2612743134886624,1.2184746425180595
-1.6220292101705474,0.5612934499322617,0.9519071595349157,-0.5609981152568195,-1.9607799311088128,-0.12953729042087755,0.41183089459035055,-0.06065806265870465,-0.4820910769082057,-0.04507512414244663
-0.133460429263049,0.17095202593027603,-2.844872562058041,2.4411627280689294,0.9429102428941268,-0.23885741401619828,0.9112257302691495,-0.24180273788228426,0.6450741336963219,1.2211832688442745
1.9792553408927376,-1.0797026786658581,0.2225379345782815,0.17779721493614958,-0.051316019894156996,0.020295030682589425,-1.0410322839915163,-0.8531948064082502,-0.6385137197036931,1.666279872811243
-0.02539607944660261,-1.7937561044519883,0.3119397796793188,0.02190084056565247,0.3574188403543448,-0.6782856663207231,0.7215082594655968,1.6180440340121915,-0.19837399097216235,-1.2177722701756075
-0.30045643366556674,-2.205104520416632,-0.16135457999271494,0.8598721227296253,-0.10216521496623124,-0.9839715204705046,-0.8683189916779774,0.8625513743971912,-0.33755333375811764,-1.6497735974689505
-0.11504195549944549,-0.6087268569541063,0.18491640630310646,-0.5080264836796675,-0.050424182722943627,-0.6304964629369934,1.2813479149860216,0.5733840872652811,-0.9993226073252302,1.0889024917049768
-0.2683058377269913,0.9563067506378987,-0.6662222917874745,0.6445470895787258,-0.30642743289394814,-0.22049240683897067,0.20131700529585492,1.5557193330965167,-1.5187439257285742,0.4199663374461006
-1.1683148312580196,0.3884536919175623,0.33434225929750605,1.0505463956557894,-0.47771663512327633,0.43838458278617104,0.5166474415663328,-2.3889777800513197,-0.08690844916220068,0.7653689126619223
0.440428572683688,-0.5019606335164657,-0.6120904460820126,0.7550870465626984,1.4175365091050072,-0.5438751602947882,0.3447879579475903,1.6300589099408096,0.1566350752761752,-1.1730933234213654
0.8774966635843763,0.7171690696540592,-0.86427803325568,0.5264375602774984,0.4321227594847209,1.127454581736513,-0.5908858737368249,-2.834093626204155,1.047682649077227,0.5892055078765633
0.6915553025376713,-0.46945262154032186,1.5686807303713823,-0.6976576184480806,0.7544481525035882,-0.00793458458214227,0.36628263830921504,-1.2796392214837007,0.7611467240398992,-3.289452468488351
0.20033211815789712,0.3690504172837397,0.03263105684470742,-0.054137824837339456,-0.6764598783414681,0.12506125725319614,0.2503291178588582,0.5208785453964784,-0.7056340301722939,-0.43231053125486624
-0.4620185430740045,-0.4003737788493066,0.39132095603681943,-0.8058443610468868,0.894739444596878,0.5804992664919225,-0.44165923696164283,0.7199949695485296,0.4148773927095118,0.38212910850479037
-1.5816079786806378,-0.3709680232735195,-1.8809497783537725,-1.7070351405044042,0.1921331205595268,0.10334386946960843,-0.3449181099657825,1.4362919828717404,0.8883368790884153,0.947535951348955
-1.7657127596431887,-1.8328633523956346,-1.2873833208771892,6.437292130802538,2.237098294431504,-1.7766728058481778,1.2788492288449356,0.3985092628187208,0.8051354376954432,-0.21306271452737544
-0.09798550590254408,0.3005050544023673,-0.652340422052368,0.17119718247235086,0.7332556319869191,0.8052945883810797,0.05892027383196101,0.5204532488400236,-0.7259312921622637,0.521939743623688
0.82263991434591,0.5435956605925769,0.10853296509402374,-0.5159502559953809,-0.6514585373667603,0.8413640822711863,0.0791149508620504,-0.3954810157720221,-0.07677552377433172,0.20819381121152916
0.6137683443176247,1.7476831860192723,-0.15407203986947882,0.6606823156983301,1.4047729049951636,1.0123718897488345,0.19489499301403873,0.9412236004792506,-0.9104230553624204,0.10492274148957521
-1.079642841844538,-1.2087936476662984,0.02456466365416038,-0.6086909840387695,0.6497077523551827,0.7728654287628466,0.8973853565599015,-0.4414135444437028,-0.6297309546742076,0.24701077288599588
-0.23782839745492187,-1.6145734765470081,-1.730411341502983,1.204220386345399,-0.639996550441615,-0.7912321810179304,-0.8726175736437826,-0.18095951524977674,0.2637030346333151,0.5796245909318569
0.7597069131650259,0.5817237226682757,-0.5414792895146395,-0.14103165797422848,0.6858660290212958,0.8514541610700238,-0.16710691381506843,0.14624336498166515,-0.17682158659272598,0.10680805899008787
-0.28173640527687605,-0.38381470332852924,0.7485065519536771,-0.7592584997567213,-0.7447606502280745,-0.3799314931556294,-0.9553859148444541,0.3511648352598614,0.5172553525735121,-0.2778007865149498
-0.08799329056799036,-0.4383001818674173,-1.126421147437783,0.7567153237056935,-1.7217813577724157,0.021377021744944606,-0.6920155358704859,-0.2261464494726645,-1.281468522015741,2.4060217429579764
0.323684900862219,0.133053227101678,0.7947023542487084,-0.16367203246765769,-0.026113406718328392,0.17961832208173714,0.1390235312838299,-0.009294502818888287,-0.7315719133212267,-0.024408982557105482
-1.1627730517424708,-0.48024845387270804,-0.3511097037970915,0.31346068677800953,-1.3707571061078085,0.7995078070717566,1.049134203858181,0.3341175951442966,0.2563146990549929,-0.8157366397005509
0.5608742079581817,-0.2286306319749631,0.5013879831793688,-0.32677596316095314,0.5408210057763891,0.5667512529462178,-0.45016930010119866,1.0150530973708254,-0.8318088718782155,0.7821101816635304
-2.10849564069871,0.44909532913610983,0.48202940674934364,-0.7676502139853641,1.5059217740788124,-0.48129618301916155,-1.9744167823016028,0.6098716172358986,2.4672945106329864,1.367005598095116
0.3773019229341635,-0.15257018448992724,-0.6684305275145348,0.7161359702869555,0.5403105620758286,0.32717563496045216,-1.0169573380002652,-1.5303188830723895,1.853070841077099,-0.34411549759254895
0.6581643005282581,-0.043021644703104406,0.6936754924510911,-0.36056451360089703,0.7747158710010157,0.6374423021458626,0.3843213254787309,0.6196281441334899,-1.3082406587624278,0.5992309521097636
-1.4251469854998953,-1.9497538156399628,0.07747751078755775,-0.39945886322277385,-0.5629490135667883,0.9660314265480175,0.34762343665570633,-3.3557682328407124,0.22995369669291452,1.23700022125303
0.4395655477793623,-0.11443574892081927,-0.3621517078530926,-0.05534232669045592,1.693015146906107,0.6021635884485889,0.5648499198734098,0.334011588919496,-0.25320839250483085,-0.39758962395001735
-14.134427441180222,8.498787155301466,-12.540438814247528,-12.271261050688299,9.998377497061412,-14.605371892152403,-15.166167789392492,-9.432123860416402,-14.701789227913068,-5.768961904512294
0.31945996694051415,-2.7735045209105267,-0.14272850195649447,-1.392644518429913,1.5161917589459857,1.812094316314362,0.9176458875520871,-2.6766917157589267,0.47324582808143617,1.5174709801509372
-0.7985658237733825,-0.44514052139570615,1.7384129741966496,0.7141995310889693,-0.9151144785414023,-0.2892862635047432,0.3823659948231231,-3.301763540407171,0.4086025687387444,0.908253781530674
-1.1809820475890729,-0.3844622806765428,-0.9377751933541368,0.09266616294719865,-0.05831008506079784,0.2803875551055015,0.14251218459662154,0.5089965568445177,-0.905560495556982,0.007850215758888673
-0.4249891830730442,2.7512956472297168,0.056502053286985765,1.3872596432815216,-1.4838867276384493,-1.006027400528904,0.4761449234502873,0.8164663872159097,-0.7256640969270804,-0.14459472025477926
0.7022074403970768,-0.7934953427342639,1.0423933456349717,-0.9778882610375383,-0.14992250818607009,0.9125671362663188,-0.010164005233520818,0.00478292578174264,-0.656180857678834,-1.4882246459372523
-1.7749612494398221,0.1751902032736243,0.6593570432056092,-0.2791193983325786,-0.8567447494512622,-0.1315966715917439,-0.6488195473033777,0.2954257663306045,0.43319797530599147,0.036812179154595254
-0.015089228565147213,0.6591797416475312,0.4566983854558243,0.2641874417895867,-0.3143997390238424,0.039477393393968004,0.44199496682076017,-0.46432857765750035,-0.12115392059651872,1.2030087090950525
0.13241071265430784,-0.3001505610059494,1.0049326897204,-0.9749037867680095,1.3739267225078327,0.19510531403712114,-0.8786102193301599,0.5297158891809794,0.509688016646115,1.1695185491243552
0.5113803643623231,0.9982699853872842,-0.28675617654183616,-0.08401691029218977,0.9104752935736761,1.0472211035060204,-0.0042349184689819165,0.3656587551125796,-0.6025471365998956,0.4832058388291967
0.5473384079975429,1.4152881129757373,0.3298567087217745,1.2325272236075915,1.409278395908653,0.22796815717084168,-0.2054421881469762,-2.5810346615741997,0.7704974827660027,1.3765914581097631
0.7874336035182413,0.7209303345341902,1.0258900938531001,0.1979829858592107,0.1722453269052033,0.2365629294888139,0.08593583854215889,-0.6698767603326711,0.07017205025340165,-0.8545851330826535
0.6147777430370603,-0.0794212108523841,0.4967204973623416,-0.436461167938795,-1.123001547939939,-0.9222398700691332,-0.28102616484718446,0.7725356540464545,-0.27951051368949953,0.312442200607879
-0.2376675754403107,-0.3438932237539657,-0.09640186211093103,0.8282889968826044,0.18492107771015026,0.18934531658099468,0.5051186499583935,-0.9939251480174544,-0.7975540607648827,1.6292608166227074
0.3028588707645467,2.318394622888638,0.9699849336699373,1.4207048778590847,-1.0864115170151099,0.10538068646503926,-0.22581474687295544,-0.1312057402512119,-0.6993642567204076,-1.0999330728089294
0.8735533715683549,0.044717168526971045,0.6588504465541004,-0.5078086183597051,0.02156050638974794,0.6547517593514959,-0.7364057723111503,0.3644805312069463,-0.08503599337882271,-0.36758534090155637
0.7009303264809006,0.6552178895570002,-0.17587835243339006,-0.4437960044466375,-0.13626933811839517,1.3430366947883619,0.34327523367916046,-0.5173030154543935,0.39660204511755504,-0.06221952146474418
1.4775318602992602,-0.7612379325694757,-0.5454139712731946,-0.3721779432036616,1.9110884259553325,-2.5094506466476427,1.2075540521661763,0.9421996230330352,1.2514942637624644,-1.05002117818997
-4.205041739674032,0.9032635273321196,3.045506630097272,4.322894163218938,3.057191716760371,-0.22024921730973446,-5.647818592059553,1.0711587588178133,1.6865551962287408,-0.40206850802434213
0.5807912453693225,2.0271849787780267,0.13231413333736805,0.30584246984952945,0.8324626556648761,-2.5145637919207275,1.9093578503842112,0.4747666381145118,0.3981870432409434,-0.2086784158903621
-0.13777691549937102,0.4170626267458327,0.06686783587207193,-1.0749645401154135,-0.08055354666010459,0.04116837617710532,-0.5296444092409228,0.5747798811450971,1.468755514053647,0.3425152379453849
-0.4822292774086566,-0.6626362254025993,-0.024485690460338567,0.4455211710980826,-1.8973885972418403,-0.4392156944212669,-0.07015616388009846,-1.5354513838298316,-0.17690052038637144,1.1765420727681328
1.0751198974904417,-0.19869475980116555,-0.2249923788736158,-0.3436481830636873,1.2074145571721808,0.8357171037536753,-0.4080069982993294,1.0292776603034663,-0.7257996734087454,0.349097776157803
0.2647504053299801,-1.0610993236809962,0.22957430831692505,0.9036999291367971,0.9505502797269972,0.8397687326106866,-0.919444938499015,-0.6272786165328134,-0.8189913692202784,-0.7633799688173449
-1.4111477345285424,0.30441382111565757,0.15518226837642707,-0.3349197196940584,1.6210680728194304,1.0382586440277124,-0.5997360991108149,-0.6602257257589572,1.4498290164469259,-1.301361974585978
0.05407932544110864,0.33405592977103743,-0.8618688978094331,-0.3507859027012809,-0.07461477651121294,-2.4840819051159486,1.2445235300839343,0.7973278684583458,0.09806756698975602,0.4867271193583961
0.9984163869678061,-1.936845348840422,-0.805005963224967,-1.565746786837422,-0.7278224253919371,1.1169719577077961,-0.416835440960548,0.7137116161474973,-0.8515434553921751,-0.14648424567724813
